trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
366.0,1.54,1.0,12,9.449999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
571.0,2.85,1.0,15,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1089.0,3.36,1.0,11,13.224999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4161.0,18.41,2.0,0,9.75,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
850.0,3.38,1.0,8,29.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
784.0,3.4,6.0,25,27.05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1210.0,2.35,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
379.0,2.29,1.0,15,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
728.0,2.99,5.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.0,0.05,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
412.0,4.2,1.0,20,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
803.0,5.04,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1039.0,3.8,1.0,30,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
795.0,4.83,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
564.0,1.61,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
346.0,1.46,1.0,10,9.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
528.0,2.85,1.0,20,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
449.0,3.06,1.0,8,29.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1343.0,2.96,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2022.0,18.31,1.0,83,5.800000000000011,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
649.0,3.56,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
847.0,4.35,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1104.0,9.33,2.0,35,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
988.0,2.45,1.0,18,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
513.0,2.54,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1148.0,4.67,0.0,27,26.625,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1125.0,2.69,1.0,25,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
528.0,3.22,1.0,10,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
823.0,4.7,1.0,11,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2372.0,4.51,1.0,0,13.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
443.0,2.0,1.0,0,2.250000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
593.0,3.54,1.0,24,26.175,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2453.0,9.98,1.0,0,34.125,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1
338.0,2.32,1.0,12,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
753.0,2.2,1.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2803.0,21.24,1.0,0,6.0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
2073.0,7.24,1.0,0,13.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
399.0,1.5,1.0,14,26.950000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1526.0,8.26,1.0,36,26.69999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
860.0,5.47,0.0,22,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
392.0,1.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1037.0,5.39,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
156.0,1.09,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
816.0,4.3,2.0,25,5.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
491.0,4.92,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1125.0,9.96,1.0,35,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1041.0,3.86,1.0,20,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
871.0,3.7,1.0,23,26.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
695.0,3.17,1.0,16,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1102.0,5.01,1.0,26,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1176.0,3.33,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
953.0,4.99,1.0,26,33.70000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1224.0,4.89,1.0,25,13.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
341.0,2.49,2.0,22,33.8,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
450.0,3.38,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
249.0,1.19,5.0,12,9.6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
909.0,4.18,1.0,8,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
426.0,1.71,1.0,11,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
612.0,2.74,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
618.0,1.66,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
146.0,0.55,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
569.0,2.2,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
509.0,1.22,1.0,16,6.424999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
186.0,1.21,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
773.0,2.96,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
487.0,1.88,5.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
541.0,1.88,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
314.0,1.83,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
502.0,1.95,1.0,16,5.6000000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1798.0,5.52,1.0,40,13.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1612.0,22.6,1.0,0,2.325000000000045,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1
646.0,3.22,5.0,19,26.450000000000003,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
546.0,2.8,1.0,18,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
758.0,3.62,1.0,17,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
618.0,4.22,1.0,15,26.849999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1677.0,15.13,1.0,15,26.625,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1460.0,12.81,1.0,52,54.64999999999998,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
377.0,0.87,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
853.0,4.07,1.0,19,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
236.0,1.8,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
275.0,0.72,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
256.0,0.97,1.0,9,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
983.0,9.98,2.0,30,6.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1278.0,11.27,1.0,38,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
726.0,2.74,2.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
17.0,0.13,2.0,60,2.25,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
3516.0,8.08,1.0,0,83.25,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1
1517.0,6.92,6.0,0,6.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
605.0,2.54,1.0,16,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1881.0,6.74,1.0,45,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
90.0,0.63,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
909.0,3.36,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
837.0,5.79,1.0,22,13.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
946.0,4.68,1.0,37,26.825000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
731.0,1.8,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
212.0,1.77,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
955.0,8.96,1.0,15,34.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1591.0,3.25,1.0,25,6.199999999999989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
712.0,2.74,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
901.0,3.62,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
271.0,0.77,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
295.0,1.51,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
695.0,3.48,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1756.0,7.71,5.0,35,30.55000000000001,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
437.0,2.96,2.0,17,26.950000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1042.0,3.57,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
285.0,1.74,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
458.0,2.12,1.0,11,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
912.0,5.54,1.0,25,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
565.0,2.04,2.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1280.0,6.13,2.0,22,27.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
166.0,0.64,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
563.0,1.98,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
451.0,2.35,1.0,25,26.52500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
634.0,5.71,6.0,0,26.625,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
380.0,1.72,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1477.0,5.15,1.0,31,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3550.0,48.92,1.0,155,6.25,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
2042.0,5.79,1.0,40,33.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
773.0,4.17,1.0,18,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
919.0,4.76,2.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
877.0,4.81,2.0,26,33.70000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1307.0,4.57,1.0,28,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
328.0,0.8,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
659.0,2.24,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
650.0,3.14,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1353.0,8.29,1.0,35,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
720.0,3.8,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
596.0,1.93,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
865.0,5.65,1.0,25,26.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
248.0,1.77,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
981.0,4.75,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1136.0,9.72,1.0,39,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
664.0,3.4,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1576.0,15.45,1.0,0,9.75,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
1264.0,5.95,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
114.0,0.34,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1335.0,6.21,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1598.0,7.42,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
813.0,3.04,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
399.0,2.43,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1062.0,7.63,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1917.0,4.44,1.0,52,26.52500000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4893.0,11.15,1.0,111,5.925000000000011,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1
464.0,1.77,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
438.0,1.67,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
785.0,4.55,1.0,24,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
395.0,2.14,2.0,15,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
636.0,1.85,1.0,12,5.8500000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
29.0,0.24,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
251.0,0.9,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
402.0,1.61,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
547.0,2.09,6.0,15,13.200000000000005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1078.0,5.13,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4.0,4.83,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
131.0,0.87,5.0,13,13.549999999999995,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
926.0,3.89,1.0,30,9.674999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1106.0,6.26,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1037.0,8.85,1.0,34,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
817.0,3.94,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
632.0,3.23,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
616.0,3.6,1.0,30,30.82499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1353.0,5.79,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2372.0,8.53,1.0,0,34.125,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1
1501.0,11.56,6.0,21,26.625,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1
803.0,7.47,1.0,8,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
516.0,3.14,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2875.0,8.87,2.0,0,13.5,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1
978.0,10.24,5.0,0,9.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
843.0,6.92,1.0,24,13.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
213.0,1.05,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
474.0,2.09,2.0,16,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
352.0,1.3,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1913.0,4.59,1.0,35,26.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
343.0,1.61,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
4709.0,20.31,1.0,90,26.625,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1
1739.0,21.48,1.0,0,6.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
1890.0,7.32,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
969.0,3.12,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
727.0,3.56,1.0,27,30.67500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
488.0,1.85,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
834.0,3.38,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
883.0,3.2,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
529.0,5.25,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
778.0,11.44,2.0,0,9.75,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
184.0,0.8,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1523.0,7.13,1.0,34,26.44999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
57.0,0.42,1.0,45,2.6999999999999886,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
646.0,3.22,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
692.0,2.91,1.0,20,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
184.0,0.82,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
941.0,4.02,1.0,31,33.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
630.0,1.64,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1412.0,17.03,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
2237.0,17.06,1.0,0,6.0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1
729.0,3.65,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1785.0,4.44,1.0,8,26.125,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
475.0,2.8,1.0,19,5.674999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1693.0,11.56,1.0,44,26.19999999999999,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
483.0,1.77,1.0,12,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
240.0,1.14,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1098.0,4.76,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
225.0,1.51,1.0,12,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
554.0,3.19,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
252.0,1.24,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
93.0,0.02,1.0,15,2.700000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
700.0,2.37,1.0,19,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
432.0,2.03,1.0,16,9.350000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
551.0,3.38,1.0,15,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
532.0,2.56,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1812.0,9.82,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
870.0,2.74,1.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2856.0,28.55,6.0,78,21.07499999999993,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
1228.0,5.26,1.0,24,6.449999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
437.0,1.48,1.0,16,6.424999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
519.0,4.3,1.0,20,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
624.0,3.7,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1960.0,6.74,1.0,90,26.625,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
881.0,8.0,5.0,0,9.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1513.0,8.0,1.0,0,22.875,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
116.0,0.8,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
542.0,2.99,1.0,19,30.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1311.0,5.31,1.0,30,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
284.0,1.63,2.0,14,30.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1283.0,6.1,5.0,15,26.325000000000017,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1733.0,6.79,1.0,0,26.625,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1555.0,14.0,1.0,38,26.125,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
899.0,4.65,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1102.0,12.44,1.0,23,9.849999999999994,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
946.0,3.43,1.0,23,26.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
529.0,2.93,1.0,18,10.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
663.0,2.35,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1022.0,8.37,1.0,35,33.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1691.0,7.34,1.0,36,34.19999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
662.0,4.1,4.0,23,9.849999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
836.0,1.5,1.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1254.0,6.2,1.0,29,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
247.0,1.79,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
583.0,2.88,1.0,6,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
766.0,5.21,1.0,30,30.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
424.0,3.22,1.0,18,30.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
700.0,7.19,1.0,36,33.82499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
164.0,1.71,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
255.0,1.3,1.0,15,13.799999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
84195.0,13.81,1.0,32,10.150000000000006,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1
559.0,0.37,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
262.0,1.66,4.0,15,10.049999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
576.0,1.45,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
369.0,2.33,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
757.0,2.49,1.0,17,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
680.0,2.96,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
874.0,1.9,1.0,30,27.07499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1521.0,6.79,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
2520.0,15.63,5.0,60,34.2000000000001,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1
1058.0,8.69,1.0,30,13.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
246.0,1.61,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1009.0,4.91,1.0,22,34.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
587.0,3.41,1.0,19,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
463.0,1.45,6.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
937.0,6.66,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
971.0,4.55,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1022.0,3.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
781.0,8.48,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
265.0,1.45,1.0,12,9.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
384.0,1.29,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
601.0,2.32,1.0,17,6.399999999999992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
450.0,2.19,2.0,17,34.45,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1403.0,15.79,1.0,55,55.39999999999998,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
615.0,1.42,1.0,21,9.674999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1060.0,5.79,1.0,26,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
785.0,5.15,1.0,30,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
644.0,3.99,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
626.0,4.38,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1119.0,4.02,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2232.0,17.64,5.0,0,51.375,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
642.0,4.06,1.0,23,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
