trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
317.0,1.58,1.0,0,6.0,0
4497.0,25.75,1.0,0,75.75,1
334.0,1.8,1.0,0,9.75,0
736.0,1.82,4.0,15,5.700000000000003,0
662.0,4.07,1.0,0,9.75,0
2275.0,4.75,2.0,0,26.625,1
895.0,4.22,2.0,29,5.799999999999997,0
979.0,1.77,2.0,18,13.950000000000005,0
737.0,2.85,1.0,15,5.700000000000003,0
1408.0,10.03,1.0,0,26.625,1
664.0,2.96,1.0,20,26.200000000000003,1
1130.0,4.67,1.0,33,26.25,1
847.0,5.91,1.0,15,34.125,1
777.0,6.32,1.0,0,26.625,1
1157.0,10.06,1.0,47,26.57499999999999,1
343.0,1.77,2.0,0,6.0,0
1051.0,3.38,1.0,0,6.0,0
784.0,4.35,1.0,0,6.0,0
362.0,1.75,2.0,0,6.0,0
506.0,2.86,2.0,0,26.625,1
727.0,5.15,1.0,0,6.0,0
416.0,1.83,1.0,0,6.0,0
2581.0,8.35,1.0,0,34.125,1
520.0,2.99,2.0,19,30.200000000000003,1
1373.0,2.69,1.0,34,6.425000000000011,0
1404.0,6.16,1.0,15,33.75,1
248.0,0.68,1.0,1,13.25,0
330.0,1.19,1.0,14,26.19999999999999,1
489.0,2.98,1.0,14,9.700000000000005,0
238.0,0.97,2.0,0,9.75,0
1559.0,8.3,1.0,18,27.07499999999999,1
2556.0,12.42,1.0,0,6.0,0
6937.0,56.57,1.0,0,2.25,0
800.0,7.61,2.0,0,2.25,0
944.0,3.77,1.0,0,6.0,0
499.0,1.45,1.0,16,26.450000000000003,1
359.0,1.37,2.0,0,6.0,0
355.0,1.61,1.0,0,9.75,0
1002.0,3.83,1.0,15,6.0,0
737.0,2.85,1.0,0,6.0,0
1634.0,5.79,1.0,0,6.0,0
1028.0,4.59,1.0,25,26.44999999999999,1
285.0,1.21,1.0,0,9.75,0
812.0,4.25,1.0,0,30.375,1
723.0,1.5,1.0,0,13.5,0
590.0,4.68,1.0,0,6.0,0
177.0,0.87,1.0,7,6.200000000000003,0
922.0,2.88,1.0,0,6.0,0
1362.0,4.62,5.0,0,6.0,0
846.0,3.54,1.0,27,26.625,1
1198.0,13.15,1.0,0,9.75,0
437.0,5.41,1.0,36,59.17500000000001,0
565.0,2.04,1.0,0,9.75,0
872.0,3.88,1.0,0,6.0,0
522.0,2.91,1.0,0,9.75,0
506.0,2.77,1.0,0,6.0,0
306.0,1.85,1.0,16,13.924999999999995,0
741.0,2.75,1.0,15,6.450000000000003,0
1104.0,9.4,1.0,36,30.44999999999999,1
819.0,2.74,1.0,16,6.125,0
1704.0,4.8,1.0,39,9.75,0
626.0,6.68,1.0,22,6.200000000000017,0
1506.0,5.25,1.0,0,26.625,1
307.0,2.2,1.0,12,9.449999999999989,0
1222.0,3.75,2.0,26,26.200000000000017,1
518.0,2.51,1.0,0,9.75,0
412.0,1.98,1.0,15,5.625,0
228.0,0.97,1.0,0,6.0,0
499.0,2.09,1.0,15,6.375,0
700.0,2.49,1.0,0,6.0,0
128.0,0.66,1.0,0,6.0,0
588.0,3.03,1.0,0,6.0,0
1340.0,6.66,1.0,31,26.44999999999999,1
276.0,1.21,1.0,0,2.250000000000007,0
466.0,3.04,2.0,0,26.625,1
1249.0,15.11,1.0,0,6.0,0
1415.0,9.5,1.0,26,34.0,1
615.0,2.14,1.0,15,13.200000000000005,0
183.0,1.79,3.0,9,5.700000000000003,0
1113.0,9.22,1.0,0,9.75,0
10168.0,0.21,1.0,0,2.25,0
589.0,1.88,1.0,0,6.0,0
978.0,5.36,1.0,0,26.625,1
946.0,5.18,1.0,26,34.44999999999999,1
1044.0,4.12,1.0,5,6.174999999999997,0
454.0,1.16,1.0,0,6.0,0
548.0,2.27,1.0,0,2.25,0
46240.0,2.25,1.0,0,6.0,0
1268.0,10.69,1.0,0,2.25,0
603.0,10.44,1.0,22,55.625,0
1816.0,10.78,1.0,0,26.625,1
1521.0,5.02,1.0,32,34.44999999999999,1
1699.0,7.4,1.0,35,26.875,1
905.0,4.1,1.0,0,6.0,0
1128.0,6.57,1.0,30,2.6999999999999886,0
207.0,1.42,1.0,0,6.0,0
205.0,0.92,1.0,0,6.0,0
896.0,3.35,1.0,0,9.75,0
719.0,3.56,2.0,22,13.625,0
967.0,7.84,1.0,0,26.625,1
417.0,2.09,5.0,16,9.350000000000009,0
1447.0,17.62,1.0,75,9.675000000000011,0
615.0,3.04,1.0,15,10.200000000000005,0
861.0,4.67,1.0,15,26.625,1
1645.0,9.43,1.0,0,30.375,1
821.0,2.74,1.0,20,6.25,0
1693.0,10.43,1.0,8,26.125,1
1000.0,2.43,1.0,0,6.0,0
1235.0,7.0,1.0,41,6.174999999999983,0
948.0,3.44,1.0,21,13.200000000000005,0
556.0,3.54,4.0,0,30.375,1
303.0,2.59,2.0,21,30.075000000000003,1
321.0,1.08,1.0,0,6.0,0
293.0,1.63,1.0,0,6.0,0
388.0,2.08,1.0,16,9.350000000000009,0
1190.0,9.08,1.0,38,9.25,0
336.0,5.05,1.0,0,2.25,0
1407.0,4.94,1.0,0,13.5,0
668.0,6.79,1.0,0,2.25,0
1448.0,4.41,1.0,0,26.625,1
548.0,2.53,1.0,17,6.399999999999992,0
267.0,1.46,1.0,10,9.950000000000005,0
612.0,2.62,1.0,14,5.950000000000003,0
1443.0,9.78,1.0,38,26.19999999999999,1
798.0,3.56,1.0,0,6.0,0
1151.0,5.63,1.0,22,34.099999999999994,1
403.0,3.6,1.0,0,30.375,1
1966.0,12.44,1.0,50,29.94999999999999,1
998.0,4.63,2.0,0,34.125,1
1331.0,12.87,1.0,0,30.375,1
536.0,1.29,1.0,18,34.2,1
507.0,2.98,1.0,0,26.625,1
360.0,1.24,1.0,0,6.0,0
1249.0,6.24,1.0,0,34.125,1
10.0,0.05,1.0,0,6.0,0
485.0,2.96,1.0,0,9.75,0
1473.0,6.49,1.0,33,30.44999999999999,1
637.0,5.63,1.0,0,9.75,0
622.0,2.09,2.0,0,13.5,0
456.0,1.24,1.0,16,13.100000000000009,0
363.0,1.77,1.0,15,6.299999999999997,0
234.0,0.97,1.0,10,5.899999999999999,0
764.0,2.41,1.0,15,5.700000000000003,0
260.0,1.16,1.0,0,6.0,0
1798.0,10.32,1.0,45,26.700000000000045,1
1959.0,14.92,1.0,48,6.449999999999989,0
383.0,0.61,1.0,0,6.0,0
1672.0,7.84,2.0,0,26.625,1
441.0,2.16,1.0,24,26.325000000000003,1
2007.0,10.88,1.0,52,34.25,1
2094.0,6.95,1.0,41,26.19999999999999,1
2217.0,14.24,1.0,0,6.0,0
296.0,1.16,1.0,0,6.0,0
902.0,3.11,1.0,0,6.0,0
1086.0,3.67,1.0,0,26.625,1
817.0,3.41,1.0,22,26.450000000000017,1
481.0,2.04,2.0,0,6.0,0
970.0,2.57,2.0,0,6.0,0
626.0,2.2,1.0,0,6.0,0
979.0,4.76,2.0,27,5.849999999999994,0
832.0,2.78,1.0,0,13.5,0
558.0,2.06,1.0,14,9.700000000000005,0
541.0,3.65,1.0,20,30.700000000000017,1
312.0,2.0,1.0,12,13.199999999999989,0
442.0,2.11,1.0,12,13.350000000000009,0
1246.0,4.15,1.0,30,5.625,0
856.0,2.88,2.0,0,6.0,0
665.0,6.44,1.0,15,26.625,1
1341.0,9.4,1.0,55,26.82499999999999,1
934.0,5.02,1.0,0,9.75,0
927.0,8.51,1.0,45,5.550000000000011,0
1024.0,3.27,5.0,0,13.5,0
802.0,2.8,1.0,18,13.200000000000005,0
1513.0,13.02,6.0,49,54.64999999999998,0
1052.0,4.6,1.0,39,27.07499999999999,1
1161.0,3.7,1.0,11,5.724999999999994,0
382.0,1.19,5.0,21,27.075000000000003,1
159.0,1.14,1.0,8,5.5,0
311.0,1.85,1.0,15,13.125,0
1455.0,16.69,1.0,68,2.1999999999999886,0
1708.0,15.3,1.0,51,30.44999999999999,1
613.0,3.32,1.0,28,26.825000000000003,1
660.0,4.91,1.0,0,2.25,0
10802.0,14.89,2.0,0,2.25,0
804.0,2.29,1.0,16,6.200000000000003,0
1136.0,8.74,1.0,0,34.125,1
162.0,1.8,1.0,0,13.5,0
333.0,1.21,1.0,15,6.000000000000007,0
322.0,1.75,1.0,0,6.0,0
898.0,4.18,1.0,0,6.0,0
623.0,2.16,1.0,14,5.950000000000003,0
732.0,10.99,1.0,0,55.125,0
76.0,0.32,2.0,0,6.0,0
835.0,3.28,1.0,11,26.875,1
519.0,4.04,1.0,20,30.700000000000017,1
756.0,6.04,1.0,0,6.0,0
180.0,1.06,1.0,8,5.950000000000003,0
1015.0,2.93,1.0,0,6.0,0
507.0,2.09,1.0,0,13.5,0
1100.0,11.59,1.0,40,30.19999999999999,1
1351.0,19.44,6.0,0,9.75,0
2107.0,8.95,1.0,54,40.80000000000001,1
274.0,1.79,1.0,0,6.0,0
1037.0,6.76,1.0,0,13.5,0
904.0,3.14,1.0,18,5.700000000000003,0
543.0,2.09,2.0,15,13.125,0
626.0,2.08,1.0,16,6.5,0
542.0,1.77,1.0,0,6.000000000000007,0
16.0,0.08,1.0,41,2.1999999999999886,0
344.0,1.93,1.0,11,5.950000000000003,0
855.0,3.28,1.0,18,5.700000000000003,0
2274.0,24.91,1.0,98,2.200000000000045,0
573.0,7.71,1.0,0,9.75,0
1100.0,14.74,1.0,0,6.0,0
744.0,3.59,1.0,0,6.0,0
2486.0,21.89,1.0,0,6.0,0
1269.0,2.49,1.0,0,6.0,0
85774.0,6.92,1.0,158,9.850000000000025,0
352.0,0.8,1.0,11,13.375,0
827.0,3.67,1.0,16,26.450000000000003,1
636.0,2.57,1.0,15,5.625,0
1361.0,6.65,3.0,67,30.5,1
366.0,1.77,1.0,11,9.625,0
1607.0,5.79,1.0,48,27.0,1
319.0,1.66,1.0,0,9.75,0
776.0,6.36,1.0,0,13.5,0
4.0,0.05,2.0,0,2.25,0
621.0,7.4,1.0,0,6.0,0
455.0,2.0,2.0,20,13.299999999999995,0
332.0,1.4,1.0,12,13.199999999999989,0
253.0,1.93,1.0,38,9.25,0
1604.0,3.23,1.0,0,13.5,0
1371.0,5.29,1.0,0,6.0,0
900.0,7.0,1.0,0,62.625,0
305.0,1.0,1.0,0,13.5,0
917.0,6.5,2.0,0,6.0,0
1018.0,7.18,1.0,15,6.0,0
381.0,1.88,1.0,18,26.55,1
4696.0,30.29,1.0,89,55.14999999999998,0
383.0,2.62,1.0,19,9.424999999999995,0
825.0,2.98,1.0,17,5.950000000000003,0
813.0,3.88,1.0,0,6.0,0
422.0,2.53,1.0,22,30.05,1
428.0,1.58,1.0,11,5.950000000000003,0
398.0,0.95,1.0,0,6.0,0
940.0,7.26,2.0,0,26.625,1
525.0,2.37,1.0,12,6.450000000000003,0
348.0,1.46,1.0,10,6.200000000000003,0
794.0,5.02,1.0,0,9.75,0
883.0,4.92,1.0,0,9.75,0
647.0,3.4,1.0,15,6.450000000000003,0
2107.0,11.51,1.0,22,30.875,1
388.0,2.16,1.0,0,13.5,0
1826.0,6.69,1.0,75,6.0,0
1068.0,3.59,1.0,0,6.0,0
83850.0,1.51,1.0,16,6.5,0
651.0,4.57,1.0,23,29.94999999999999,1
276.0,1.14,1.0,0,9.75,0
629.0,6.37,2.0,21,5.700000000000003,0
352.0,2.19,1.0,15,26.700000000000003,1
633.0,1.93,1.0,0,6.0,0
735.0,2.61,1.0,0,6.0,0
368.0,1.22,1.0,0,6.0,0
561.0,2.14,2.0,0,6.0,0
271.0,1.77,1.0,0,9.75,0
1705.0,6.44,2.0,8,33.625,1
784.0,4.18,1.0,0,26.625,1
337.0,2.41,1.0,13,13.625,0
608.0,2.43,1.0,0,26.625,1
1154.0,8.74,2.0,36,34.19999999999999,1
3065.0,27.28,2.0,0,58.875,0
953.0,3.7,1.0,26,13.375,0
2300.0,12.78,1.0,0,26.625,1
364.0,1.21,1.0,0,6.0,0
555.0,2.41,1.0,0,6.0,0
434.0,1.72,1.0,0,6.0,0
813.0,4.3,1.0,18,6.450000000000003,0
795.0,5.05,2.0,15,26.625,1
1355.0,6.58,4.0,0,26.625,1
512.0,1.34,1.0,0,6.0,0
763.0,2.96,1.0,13,5.75,0
554.0,2.41,1.0,0,13.5,0
539.0,1.85,1.0,75,13.5,0
324.0,2.69,1.0,0,13.5,0
799.0,0.76,1.0,8,6.1000000000000085,0
907.0,15.34,2.0,66,2.3999999999999773,0
1042.0,2.51,2.0,0,13.5,0
989.0,6.65,1.0,25,13.699999999999989,0
481.0,1.61,1.0,0,6.0,0
1245.0,10.81,1.0,38,5.5,0
475.0,2.45,1.0,17,26.200000000000003,1
1322.0,5.94,1.0,0,26.625,1
1019.0,3.56,1.0,0,13.5,0
830.0,2.2,1.0,0,6.0,0
2195.0,5.63,1.0,0,13.5,0
675.0,10.96,1.0,0,55.125,0
2956.0,13.1,1.0,0,2.25,0
1273.0,5.42,1.0,0,26.625,1
731.0,5.12,1.0,22,34.625,1
557.0,1.13,1.0,0,13.5,0
864.0,8.84,5.0,30,34.125,1
978.0,8.53,1.0,0,30.375,1
1449.0,4.43,1.0,38,26.19999999999999,1
999.0,6.97,1.0,31,5.599999999999994,0
2114.0,6.41,1.0,0,6.0,0
440.0,2.86,1.0,13,6.200000000000003,0
754.0,4.02,1.0,18,10.200000000000005,0
1247.0,10.88,1.0,33,9.525000000000006,0
817.0,8.48,1.0,0,9.75,0
1242.0,8.69,1.0,37,26.375,1
320.0,1.67,1.0,0,6.0,0
312.0,1.22,1.0,0,9.75,0
302.0,1.48,1.0,10,9.950000000000005,0
1437.0,28.82,1.0,89,55.14999999999998,0
314.0,1.72,1.0,15,6.0,0
276.0,1.29,1.0,0,6.0,0
370.0,1.17,1.0,9,6.450000000000003,0
920.0,11.59,3.0,0,22.875,1
369.0,1.11,1.0,0,13.5,0
981.0,5.55,1.0,0,9.75,0
469.0,1.93,1.0,12,10.125,0
278.0,1.03,1.0,0,6.0,0
2311.0,16.74,1.0,0,6.0,0
1516.0,5.34,1.0,32,26.19999999999999,1
326.0,2.56,1.0,0,6.0,0
748.0,2.88,1.0,0,6.0,0
784.0,2.77,1.0,27,13.049999999999995,0
474.0,2.04,5.0,0,6.000000000000007,0
535.0,2.37,1.0,0,9.75,0
1212.0,5.23,1.0,22,34.625,1
147.0,1.03,3.0,11,5.799999999999997,0
346.0,1.87,1.0,0,30.375,1
503.0,2.25,1.0,0,6.000000000000007,0
314.0,1.19,2.0,0,13.5,0
400.0,1.61,1.0,0,6.0,0
395.0,1.29,1.0,0,6.0,0
821.0,3.27,1.0,8,5.5,0
673.0,3.54,1.0,18,13.200000000000005,0
846.0,5.63,1.0,33,9.75,0
944.0,1.64,1.0,34,34.025000000000006,1
570.0,2.57,1.0,13,6.200000000000003,0
1663.0,21.74,1.0,0,75.75,1
696.0,2.8,2.0,30,2.6999999999999886,0
374.0,1.14,2.0,75,6.0,0
610.0,3.06,5.0,38,5.5,0
863.0,8.11,1.0,11,26.875,1
505.0,2.95,1.0,0,6.0,0
301.0,1.61,1.0,21,27.075000000000003,1
506.0,3.38,0.0,0,6.0,0
1407.0,9.8,1.0,0,13.5,0
71.0,0.05,1.0,0,13.5,0
871.0,2.72,1.0,26,26.94999999999999,1
553.0,2.29,1.0,17,13.899999999999991,0
1690.0,7.11,1.0,8,33.625,1
699.0,4.26,1.0,29,13.299999999999995,0
586.0,1.71,1.0,13,6.200000000000003,0
689.0,3.44,1.0,0,6.0,0
679.0,3.4,1.0,0,13.5,0
1272.0,4.38,1.0,0,6.0,0
345.0,2.24,1.0,0,9.75,0
590.0,2.09,1.0,0,13.5,0
1463.0,5.65,1.0,0,26.625,1
909.0,3.78,1.0,23,6.099999999999994,0
1301.0,12.57,1.0,0,6.0,0
1480.0,11.1,1.0,22,27.125,1
633.0,2.75,1.0,8,9.25,0
446.0,2.46,1.0,12,6.450000000000003,0
396.0,1.27,1.0,10,9.950000000000005,0
151.0,0.64,1.0,0,9.75,0
635.0,7.84,2.0,38,1.75,0
685.0,2.56,2.0,19,26.450000000000003,1
922.0,5.2,1.0,26,34.44999999999999,1
246.0,1.58,1.0,17,30.325000000000003,1
266.0,1.54,1.0,9,6.450000000000003,0
2086.0,10.85,1.0,0,26.625,1
1373.0,10.43,4.0,41,33.69999999999999,1
536.0,3.09,1.0,15,5.700000000000003,0
2584.0,14.39,1.0,51,13.949999999999989,0
1780.0,15.58,1.0,52,26.44999999999999,1
450.0,2.14,1.0,12,10.200000000000005,0
303.0,1.77,1.0,18,13.050000000000011,0
1381.0,8.16,5.0,15,9.75,0
225.0,1.32,1.0,9,13.950000000000005,0
789.0,14.0,1.0,0,9.75,0
374.0,2.04,1.0,15,26.700000000000003,1
461.0,1.67,1.0,0,13.500000000000009,0
573.0,2.01,1.0,12,6.450000000000003,0
138.0,0.77,2.0,7,6.200000000000003,0
859.0,3.36,1.0,38,5.5,0
687.0,1.9,1.0,21,5.924999999999997,0
851.0,7.61,1.0,0,9.75,0
142.0,1.59,1.0,0,6.0,0
2068.0,5.73,1.0,0,26.625,1
325.0,1.54,1.0,0,2.25,0
1803.0,9.53,1.0,39,26.69999999999999,1
460.0,2.67,1.0,0,6.000000000000007,0
1455.0,19.63,1.0,81,9.300000000000011,0
282.0,2.38,1.0,0,9.75,0
156.0,0.48,1.0,0,6.0,0
304.0,1.74,1.0,9,6.450000000000003,0
1595.0,7.45,1.0,36,34.19999999999999,1
773.0,4.86,1.0,0,6.0,0
407.0,1.56,1.0,12,13.950000000000005,0
761.0,3.86,1.0,8,5.5,0
1019.0,12.47,5.0,53,33.700000000000045,1
206.0,1.05,1.0,12,5.924999999999997,0
756.0,2.53,1.0,12,5.549999999999997,0
445.0,2.3,2.0,0,13.5,0
693.0,8.37,1.0,0,6.0,0
1236.0,10.09,1.0,15,26.625,1
492.0,3.98,1.0,29,30.77500000000001,1
1423.0,13.36,1.0,46,30.125,1
645.0,2.74,2.0,18,6.375,0
4.0,0.06,1.0,0,2.25,0
1407.0,4.91,2.0,29,26.950000000000017,1
966.0,4.65,2.0,0,9.75,0
1675.0,3.96,1.0,42,6.300000000000011,0
284.0,1.45,1.0,14,26.19999999999999,1
311.0,1.42,1.0,8,34.22500000000001,1
382.0,2.77,1.0,21,26.325000000000003,1
327.0,1.45,1.0,10,6.200000000000003,0
683.0,3.96,1.0,39,34.275000000000006,1
667.0,2.86,1.0,16,9.950000000000005,0
1679.0,2.74,1.0,0,26.625,1
486.0,1.59,1.0,15,9.75,0
427.0,2.19,1.0,12,5.699999999999989,0
45.0,0.11,1.0,0,13.5,0
1976.0,15.43,1.0,0,75.75,1
803.0,4.09,1.0,8,5.5,0
609.0,5.31,1.0,0,26.625,1
258.0,1.88,2.0,0,6.0,0
821.0,4.02,1.0,19,13.700000000000005,0
409.0,1.32,1.0,0,6.0,0
1446.0,11.59,1.0,30,26.625,1
1834.0,8.51,1.0,33,27.0,1
89.0,0.84,1.0,0,2.25,0
360.0,0.85,1.0,0,13.5,0
1959.0,8.75,1.0,0,62.625,0
1217.0,6.86,1.0,26,5.950000000000017,0
397.0,4.57,1.0,20,10.0,0
1557.0,6.12,1.0,15,13.5,0
1223.0,3.14,1.0,26,26.94999999999999,1
1680.0,14.11,1.0,0,13.5,0
995.0,7.77,1.0,27,10.200000000000015,0
488.0,1.58,1.0,14,5.649999999999992,0
2177.0,10.75,1.0,47,33.69999999999999,1
18736.0,9.0,1.0,32,62.5,0
739.0,2.22,1.0,15,10.200000000000005,0
932.0,3.35,1.0,15,6.0,0
2158.0,14.71,5.0,33,26.625,1
690.0,2.41,2.0,0,6.0,0
466.0,2.06,2.0,12,6.450000000000003,0
1592.0,13.36,1.0,55,26.75,1
306.0,1.32,1.0,0,6.0,0
387.0,1.26,1.0,15,13.125,0
329.0,1.16,1.0,0,13.5,0
1018.0,11.83,2.0,33,55.125,0
448.0,2.57,1.0,12,6.450000000000003,0
544.0,2.41,1.0,16,6.5,0
84421.0,4.18,1.0,0,13.5,0
516.0,6.24,1.0,11,6.25,0
415.0,1.72,1.0,8,5.500000000000007,0
196.0,1.17,1.0,0,34.125,1
268.0,1.32,5.0,38,9.25,0
255.0,1.26,1.0,0,6.0,0
771.0,3.23,1.0,0,34.125,1
561.0,2.59,1.0,14,9.700000000000005,0
739.0,6.12,1.0,34,6.125,0
813.0,2.88,1.0,22,33.95000000000002,1
592.0,3.28,1.0,16,13.700000000000005,0
2460.0,18.02,1.0,22,27.125,1
856.0,5.62,1.0,0,6.0,0
1739.0,5.58,1.0,0,6.0,0
828.0,3.64,1.0,0,13.5,0
281.0,1.5,1.0,12,5.850000000000001,0
1752.0,17.72,1.0,51,6.449999999999989,0
602.0,2.61,1.0,0,6.0,0
781.0,2.9,1.0,15,26.625,1
441.0,1.82,2.0,0,26.625,1
953.0,6.02,1.0,0,9.75,0
187.0,0.93,1.0,8,5.950000000000003,0
749.0,2.06,1.0,0,6.0,0
923.0,4.76,1.0,16,6.049999999999997,0
517.0,2.32,1.0,0,13.5,0
810.0,2.78,1.0,16,6.200000000000003,0
159.0,1.77,1.0,0,6.0,0
530.0,2.59,1.0,13,6.200000000000003,0
856.0,10.48,1.0,42,54.900000000000006,0
409.0,2.33,1.0,0,30.375,1
319.0,1.61,1.0,10,6.200000000000003,0
410.0,1.77,1.0,0,6.0,0
322.0,1.61,1.0,11,13.450000000000005,0
683.0,4.94,1.0,0,9.75,0
757.0,2.48,1.0,0,9.75,0
775.0,4.39,1.0,0,9.75,0
658.0,3.23,2.0,0,6.0,0
1294.0,11.35,1.0,41,29.94999999999999,1
284.0,0.68,6.0,8,26.125,1
1732.0,11.09,1.0,30,34.125,1
454.0,2.57,1.0,30,6.0,0
173.0,1.29,5.0,14,13.674999999999995,0
459.0,2.43,3.0,8,13.0,0
565.0,3.01,1.0,0,6.0,0
3776.0,13.86,2.0,0,13.5,0
4765.0,29.02,1.0,0,39.75,0
4497.0,80.39,3.0,358,6.199999999999818,0
634.0,2.56,1.0,0,6.0,0
1033.0,5.47,1.0,26,26.94999999999999,1
495.0,1.77,2.0,12,5.625,0
1116.0,6.23,1.0,24,5.700000000000017,0
835.0,4.46,1.0,18,6.450000000000003,0
1160.0,4.65,1.0,28,33.95000000000002,1
675.0,2.0,2.0,20,34.45000000000002,1
134.0,0.55,1.0,38,5.5,0
399.0,1.45,1.0,15,26.625,1
290.0,1.77,1.0,15,34.2,1
1439.0,15.88,1.0,38,5.5,0
230.0,1.11,1.0,0,6.0,0
692.0,1.17,1.0,0,6.0,0
841.0,6.08,1.0,0,6.0,0
1377.0,5.02,1.0,0,6.0,0
1364.0,4.41,1.0,36,26.32499999999999,1
1028.0,4.18,1.0,32,34.0,1
638.0,2.99,1.0,0,6.0,0
353.0,1.43,1.0,0,6.0,0
1332.0,9.66,1.0,48,26.25,1
1072.0,12.39,1.0,8,33.625,1
426.0,2.88,1.0,12,27.075000000000003,1
1408.0,17.43,1.0,0,9.75,0
517.0,2.9,1.0,14,9.625,0
588.0,2.3,1.0,0,13.5,0
541.0,3.93,1.0,0,6.0,0
45.0,0.05,1.0,0,6.0,0
902.0,4.25,1.0,0,6.0,0
700.0,3.7,1.0,0,6.0,0
917.0,4.44,1.0,24,26.700000000000017,1
5984.0,15.5,1.0,0,34.125,1
780.0,3.22,2.0,17,5.950000000000003,0
2313.0,8.84,1.0,0,34.125,1
1807.0,7.81,1.0,0,26.625,1
1353.0,16.08,1.0,83,2.1999999999999886,0
242.0,1.14,1.0,0,6.0,0
1357.0,9.82,1.0,15,26.625,1
497.0,4.04,1.0,21,34.2,1
869.0,2.82,1.0,0,13.5,0
1032.0,3.94,1.0,25,26.44999999999999,1
897.0,4.31,2.0,0,26.625,1
1059.0,1.98,1.0,24,6.0,0
286.0,1.48,1.0,8,26.125,1
1032.0,4.35,2.0,0,9.75,0
420.0,2.22,1.0,0,13.5,0
789.0,3.06,1.0,20,6.25,0
630.0,2.67,1.0,19,26.450000000000003,1
3154.0,12.92,1.0,0,6.0,0
729.0,3.81,1.0,8,5.5,0
946.0,3.33,1.0,22,14.0,0
1723.0,9.59,1.0,0,9.75,0
366.0,2.01,1.0,11,5.950000000000003,0
152.0,0.97,1.0,9,5.625,0
1410.0,7.72,1.0,0,26.625,1
344.0,2.54,1.0,0,26.625,1
357.0,2.09,1.0,11,5.875,0
3267.0,5.42,1.0,0,6.0,0
733.0,5.31,1.0,20,5.950000000000003,0
3003.0,8.53,1.0,30,34.125,1
1216.0,3.91,1.0,33,26.55000000000001,1
348.0,1.63,5.0,8,5.5,0
410.0,0.64,1.0,15,6.299999999999997,0
1019.0,9.98,1.0,0,26.625,1
1100.0,8.38,1.0,0,6.0,0
397.0,1.85,1.0,11,5.950000000000003,0
1065.0,7.72,1.0,32,26.875,1
1495.0,6.49,1.0,47,27.02500000000001,1
1434.0,11.38,1.0,0,6.0,0
893.0,2.8,1.0,17,5.950000000000003,0
1299.0,13.08,2.0,50,55.150000000000034,0
447.0,1.82,1.0,19,26.450000000000003,1
131.0,0.76,1.0,0,6.0,0
712.0,1.93,1.0,0,13.5,0
453.0,2.17,1.0,20,9.549999999999995,0
974.0,3.2,1.0,23,26.94999999999999,1
545.0,2.74,1.0,0,6.0,0
1234.0,15.87,1.0,0,6.0,0
1000.0,10.96,1.0,30,30.375,1
1725.0,9.32,1.0,0,6.0,0
315.0,1.17,1.0,8,5.5,0
97.0,0.8,2.0,0,6.0,0
879.0,3.04,1.0,17,5.950000000000003,0
314.0,1.82,1.0,15,6.299999999999997,0
1316.0,5.15,1.0,0,34.125,1
679.0,2.77,1.0,0,6.0,0
743.0,3.98,1.0,0,34.125,1
248.0,1.29,1.0,8,13.0,0
1101.0,3.83,2.0,31,26.67500000000001,1
595.0,1.92,1.0,0,6.0,0
449.0,2.09,1.0,0,9.75,0
216.0,0.58,1.0,0,6.0,0
736.0,3.38,1.0,16,6.125,0
1665.0,6.23,1.0,44,34.30000000000001,1
2922.0,34.78,1.0,0,6.0,0
2681.0,10.64,1.0,0,6.0,0
905.0,9.66,3.0,0,9.75,0
1189.0,10.65,1.0,59,26.27500000000001,1
520.0,2.35,1.0,12,6.450000000000003,0
379.0,2.45,1.0,5,10.0,0
988.0,3.65,1.0,0,6.0,0
521.0,4.67,1.0,18,5.625,0
418.0,2.82,1.0,17,30.02500000000001,1
178.0,0.84,1.0,4,13.85,0
394.0,2.25,1.0,15,13.5,0
510.0,2.72,1.0,0,26.625,1
613.0,3.6,1.0,0,13.5,0
420.0,1.29,1.0,8,33.625,1
815.0,4.75,1.0,19,6.200000000000003,0
1004.0,4.25,1.0,0,6.0,0
532.0,2.51,1.0,30,13.5,0
517.0,2.57,1.0,16,6.5,0
905.0,3.7,1.0,23,26.875,1
505.0,1.51,1.0,8,5.5,0
549.0,2.98,2.0,0,6.0,0
975.0,5.97,1.0,45,30.375,1
703.0,3.86,1.0,17,5.875,0
1616.0,4.33,1.0,35,6.25,0
520.0,2.88,1.0,0,13.5,0
638.0,2.14,1.0,23,26.200000000000003,1
660.0,6.34,2.0,21,13.949999999999989,0
504.0,5.89,2.0,25,5.900000000000006,0
869.0,2.56,1.0,32,26.27500000000001,1
263.0,0.92,1.0,14,9.924999999999995,0
1055.0,5.13,1.0,0,9.75,0
890.0,4.02,1.0,8,9.25,0
274.0,1.24,1.0,0,6.0,0
1809.0,4.39,1.0,0,26.625,1
471.0,2.57,1.0,0,6.0,0
4181.0,16.99,2.0,0,9.75,0
405.0,2.82,5.0,12,6.450000000000003,0
937.0,7.31,1.0,26,9.700000000000015,0
40.0,0.24,1.0,0,6.0,0
407.0,1.95,1.0,6,13.725000000000009,0
219.0,1.27,5.0,9,10.200000000000005,0
765.0,3.43,1.0,18,9.450000000000005,0
600.0,4.02,1.0,8,9.25,0
